Competition,Results,Category,#,Athlete_original,helper,Athlete,Club,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk
CC2024,day1,JR15,0,Anthony Gregoire,,Anthony Grégoire,QC,3.7,12.333,17T,2.2,9.9,36,3.2,11.466,18,4,12.7,11T,3,12.033,16,2.3,10.433,36,18.4,68.865,19
CC2024,day1,Aspire,0,Jack Murray,,Jack Murray,AB,3.6,13,4,2.4,11.133,11T,2.2,11.3,21,1.8,10.666,39T,2.9,11.433,30T,2.9,10.533,34,15.8,68.065,20
CC2024,day1,Aspire,0,Logan James,,Logan James,0,3.5,12.166,27T,2.4,10.433,26,2.5,10.6,32T,3.2,11.933,19T,2.4,11.766,26T,1.9,11.1,27,15.9,67.998,21
CC2024,day1,JR15,0,Luca Bardana,,Luca Bardana,ON,4,12.3,20T,2.2,7.633,44,3.4,11.866,12,3.2,11.5,25,3.2,12,17T,3.4,12.033,8,19.4,67.332,22
CC2024,day1,JR15,0,Nathan Primeau,,Nathan Primeau,0,3.8,12.433,14,2.2,7.833,43,3.3,11.266,22,4.4,13.366,2,2.9,12.066,14T,2.1,10.366,37,18.7,67.33,23
CC2024,day1,Aspire,0,Joshua Li,,Joshua Li,BC,3.6,11.733,32T,3.4,11.333,7,3.1,10.833,31,1.6,10.666,39T,3.3,12.066,14T,3.4,10.666,31,18.4,67.297,24
CC2024,day1,Aspire,0,Jonathan Ogilvie,,Jonathan Ogilvie,BC,3.9,12.733,8T,2.8,10.933,18,2.3,10.6,32T,2.2,10.633,41,3.1,11.2,33T,3.2,10.8,30,17.5,66.899,25
CC2024,day1,Aspire,0,Elan States,,Elan States,BC,4,12.966,5,2.5,9.433,38,2.2,9.666,39,2.4,11.233,29,2.6,11.7,28,3.2,11.866,9T,16.9,66.864,26
CC2024,day1,Aspire,0,Joshua Hands,,Joshua Hands,AB,4,11.466,37,3.6,11.7,5,3.3,11.166,23T,2.4,10.533,42,3.1,11.2,33T,2.3,10.6,32,18.7,66.665,27
CC2024,day1,Aspire,0,Max Voltan,,Max Voltan,NS,3.7,12.266,23,2.4,10.4,27,2.6,10.4,35,2.2,11.3,27,2.6,11.966,19T,2,10.233,38,15.5,66.565,28
CC2024,day1,JR15,0,Rishi Sheoran,,Rishi Sheoran,ON,4,10.3,43,2.9,11.2,8,3.3,10.1,36,3.2,12.033,15T,3,12.133,13,3.5,10.033,40,19.9,65.799,29
CC2024,day1,JR15,0,Drennan Lucas,,Drennan Lucas,0,4,12.733,8T,2,4.866,45,3.3,11.166,23T,4.8,12.733,10,3.3,12.4,8,2.4,11.8,12,19.8,65.698,30
CC2024,day1,JR15,0,Mathis Paradis,,Mathis Paradis,0,3.4,11.3,38,2.1,9.333,39,2.2,9.866,38,2.4,11.266,28,2.9,12.366,9,2.5,11.5,18,15.5,65.631,31
CC2024,day1,Aspire,0,Alex Larochelle,,Alex Larochelle,0,3.6,12.066,29,2.6,10.466,25,2.2,10.066,37,2.4,11.2,30,2.6,10.7,41,2,11,28,15.4,65.498,32
CC2024,day1,JR15,0,Isaac Hoyem,,Isaac Hoyem,AB,4,11.2,40,2.6,10.733,20,2.4,9.633,40T,3.2,11.766,22,3.2,10.766,40,3.1,11.333,24,18.5,65.431,33
CC2024,day1,Aspire,0,Ethan Lee,,Ethan Lee,BC,3.7,12.566,12,2.3,4.733,46,3.5,11,28,4,12.533,13,4,12.7,1T,3.1,11.366,22T,20.6,64.898,34
CC2024,day1,Aspire,0,Alexander Franklin,,Alexander Franklin,ON,2.9,11.6,34,2.4,10.233,32T,2.8,11.5,16T,1.6,10.5,43,2.8,11.033,35,1.9,9.7,44,14.4,64.566,35
CC2024,day1,JR15,0,Thoren Lawrence,,Thoren Lawrence,AB,4,12.4,15T,3,9.866,37,2.4,9.633,40T,3.2,11.866,21,2.6,10.033,44,2.3,9.033,45,17.5,62.831,36
CC2024,day1,Aspire,0,Ben Scarborough,,Ben Scarborough,BC,3.9,12.233,24,2.5,8.1,42,2.2,10.466,34,1.6,10.9,36,2.8,11.266,32,2.7,9.766,42T,15.7,62.731,37
CC2024,day1,Aspire,0,Nikita Pronin,,Nikita Pronin,ON,3.1,11.166,41,2.4,9.966,35,2.3,11.066,27,1.6,10.966,33T,2.3,10.6,43,2,8.566,47,13.7,62.33,38
CC2024,day1,JR15,0,Daniel Istvan Dunai,,Daniel Istvan Dunai,ON,3.8,12.166,27T,3.3,10.2,34,2.5,6.133,44,3.2,12.133,14,3,11.8,25,2.7,9.766,42T,18.5,62.198,39
CC2024,day1,JR15,0,Isaiah Flack,,Isaiah Flack,AB,3.7,11.733,32T,2.5,10.366,28T,3.1,7.066,43,2.8,11.966,18,2.5,11.433,30T,2.1,8.8,46,16.7,61.364,40
CC2024,day1,Aspire,0,Christian Gotthans,,Christian Gotthans,ON,3.2,10.166,44,2.4,8.2,41,2.3,10.966,29,1.6,10.7,38,2.5,10.8,38T,2.6,10.466,35,14.6,61.298,41
CC2024,day1,JR15,0,Tyler Binaday,,Tyler Binaday,ON,3.7,12.333,17T,2.7,8.266,40,3.5,11.9,11,0,S,0,3.4,10.666,42,2.4,10.1,39,15.7,53.265,42
CC2024,day1,JR15,0,Keagan Cousins,,Keagan Cousins,BC,0,S,0,3.2,10.533,24,1.6,9.6,42,4,10.966,33T,2.2,10.8,38T,1.8,9.833,41,12.8,51.732,43
CC2024,day1,JR15,0,FORTIN Raphael,,Raphaël Fortin,0,0,S,0,3.7,11.6,6,3.9,12.3,6,0,S,0,3.8,12.166,11T,2.7,10.833,29,14.1,46.899,44
CC2024,day1,JR15,0,Fabio De Felice,,Fabio De Felice,0,3.9,12,30,0,S,0,0,S,0,0,S,0,3,11.833,24,2.7,11.366,22T,9.6,35.199,45
CC2024,day1,Aspire,0,Daxton Hull,,Daxton Hull,0,0,S,0,0,S,0,0,S,0,2.2,10.8,37,0,S,0,2.3,11.433,21,4.5,22.233,46
CC2024,day1,JR15,0,AXEL BEAUCHAMP,,Axel Beauchamp,0,0,S,0,3.2,11.066,14T,0,S,0,0,S,0,0,S,0,2.6,11.166,26,5.8,22.232,47
CC2024,day1,Aspire,0,Theodore Watson,,Theodore Watson,ON,3.6,11.133,42,2.5,10.966,16T,0,S,0,0,S,0,0,S,0,0,S,0,6.1,22.099,48
CC2024,day1,JR15,0,Dub√© Zachary,,Zachary Dubé,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,0,0
CC2024,day1,Aspire,0,Louis Cloutier,,Louis Cloutier,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,0,0
CC2024,day1,JR15,0,Gabriel Arsenault,,Gabriel Arsenault,QC,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,0,0
CC2024,day2,JR15,0,Thomas Tittley,,Thomas Tittley,QC,4.6,13.333,1,3.9,11.966,5T,4.1,13.5,1,4.8,14.366,1,4.2,13,3T,3.8,13.266,2,25.4,79.431,1
CC2024,day2,JR15,0,Eito Fujihara,,Eito Fujihara,AB,4.6,12.666,9,5.1,12.8,1,4,11.4,13T,4,13.133,3,4.2,13.2,2,4.7,13.566,1,26.6,76.765,2
CC2024,day2,Aspire,0,Jaydon De Silva,,Jaydon De Silva,AB,4.4,12.033,23T,3.7,11.833,7,4.2,13.333,2,4,13.033,5,4.3,13.666,1,4.4,12.8,3,25,76.698,3
CC2024,day2,Aspire,0,Olivier Lapointe,,Olivier Lapointe,0,4.3,13.2,2,3.8,12.266,3,4.4,12.933,3,2.4,11.466,26,3.3,12.233,17,3.6,12.1,10,21.8,74.198,4
CC2024,day2,Aspire,0,Ethan Lee,,Ethan Lee,BC,3.7,12.733,8,3.7,12,4,4.2,11.966,8,4,12.733,7,4,13,3T,3.1,11.633,21,22.7,74.065,5
CC2024,day2,JR15,0,Edouard Nadeau,,Edouard Nadeau,0,4.1,11.833,28,2.6,10.666,21,3.9,12.533,4,4,12.6,9,4.1,12.566,10T,3.7,12.6,4,22.4,72.798,6
CC2024,day2,Aspire,0,Majus Grabliauskas,,Majus Grabliauskas,AB,3.8,13.066,3T,3.6,11.8,8T,2.8,11.866,9,1.6,10.933,32T,3.2,11.9,24,3.5,12.4,8,18.5,71.965,7
CC2024,day2,JR15,0,Austen Chicoine,,Austen Chicoine,QC,3.3,12.266,16T,2.4,10.733,20,3.5,12.233,5,3.2,11.966,17T,3.3,12.4,14,3.2,11.933,13,18.9,71.531,8
CC2024,day2,JR15,0,Alec Ikeda,,Alec Ikeda,BC,4,12.166,20T,4,12.533,2,3.6,11.566,11,2.8,9.766,41,3.6,12.9,5,3.2,12.066,11,21.2,70.997,9
CC2024,day2,JR15,0,Keita Kuramoto,,Keita Kuramoto,BC,3.6,12.3,13T,2.9,10.366,27,3.2,12.2,6,4,13.066,4,3.4,11.266,40T,3.1,11.533,22T,20.2,70.731,10
CC2024,day2,Aspire,0,Rory Freeman,,Rory Freeman,AB,4.1,12.266,16T,2.7,11.233,10,2.5,10.2,36T,3.2,11.966,17T,4.2,12.7,7,3.1,11.966,12,19.8,70.331,11
CC2024,day2,JR15,0,James Laham,,James Laham,ON,4.1,11.766,29,2.2,9.133,39,3.4,11.3,17T,4,13.2,2,3.2,12.566,10T,3.4,12.333,9,20.3,70.298,12
CC2024,day2,Aspire,0,Jack Murray,,Jack Murray,AB,3.6,12.833,6,2.4,11.1,12T,2.2,11.333,15T,1.8,10.933,32T,2.9,11.733,29,3.2,11.866,17,16.1,69.798,13
CC2024,day2,JR15,0,Parker Smith,,Parker Smith,BC,3.3,11.9,26,2.5,8.633,41,3.1,11.5,12,4,12.933,6,3.6,12.366,15T,3.5,12.433,6T,20,69.765,14
CC2024,day2,JR15,0,Luca Bardana,,Luca Bardana,ON,4,12.266,16T,2.2,9.933,32T,3.4,11.633,10,3.2,12.066,16,3.2,11.8,28,3.4,11.9,14T,19.4,69.598,15
CC2024,day2,Aspire,0,Mika√´l Morin,,Mikaël Morin,0,4.3,13.066,3T,2.4,10.533,22,2.2,11.4,13T,2.8,11.666,23T,3.2,11.433,36,2.2,11.266,27,17.1,69.364,16
CC2024,day2,JR15,0,Reuben Dykstra,,Reuben Dykstra,BC,3.7,12.3,13T,3,11.166,11,3.3,11.3,17T,3.2,11.5,25,3,12.066,21T,2.6,10.9,36T,18.8,69.232,17
CC2024,day2,Aspire,0,Joshua Hands,,Joshua Hands,AB,4,11.7,31,3.6,11.966,5T,3.3,11.166,19,2.4,10.966,31,3.1,12.366,15T,2.3,10.833,38,18.7,68.997,18
CC2024,day2,Aspire,0,Alex Larochelle,,Alex Larochelle,0,3.5,12.5,11,2.4,10.933,16,2.2,10.766,26T,2.4,11.4,27,2.8,11.966,23,2,11.166,31T,15.3,68.731,19
CC2024,day2,Aspire,0,Nicholas Hajiadem,,Nicholas Hajiadem,BC,3.8,12.566,10,2.2,9.566,35T,3.4,11.133,20,4,12.7,8,3.3,11.466,34T,3.1,10.9,36T,19.8,68.331,20
CC2024,day2,JR15,0,Drennan Lucas,,Drennan Lucas,0,4,12.166,20T,2.7,9.566,35T,3.3,10.5,33,4,12.466,11T,3.2,11.866,25T,3.2,11.433,24,20.4,67.997,21
CC2024,day2,JR15,0,Isaac Hoyem,,Isaac Hoyem,AB,4,11.3,35T,2.6,10.966,14T,2.4,9.966,39,3.2,12.366,13,3.4,11.466,34T,3.1,11.833,18,18.7,67.897,22
CC2024,day2,Aspire,0,Bryson Poon,,Bryson Poon,AB,4.1,11.933,25,2.4,9.466,37,4,11,22T,3.2,11.766,22,2.8,12.2,18,3.2,11.3,26,19.7,67.665,23
CC2024,day2,Aspire,0,Max Voltan,,Max Voltan,NS,3.8,12.8,7,2.4,10.433,25T,2.2,10.233,35,2.2,11.133,29,2.8,12.466,12,2,10.5,39,15.4,67.565,24
CC2024,day2,JR15,0,Rishi Sheoran,,Rishi Sheoran,ON,3.6,11.2,38,2.6,9.933,32T,3.3,10.9,24,3.2,11.933,20,3,12.133,19T,3.5,11.166,31T,19.2,67.265,25T
CC2024,day2,Aspire,0,Elan States,,Elan States,BC,4,13.033,5,2.5,9.3,38,2.6,10.7,28T,2.4,11.166,28,2.6,11.266,40T,3.2,11.8,19T,17.3,67.265,25T
CC2024,day2,Aspire,0,Sukhbir Singh,,Sukhbir Singh,NS,3.7,12.266,16T,3.3,10.5,23T,2.2,11,22T,2.2,10.866,34,2.6,11.4,37,2.9,11.233,28,16.9,67.265,25T
CC2024,day2,JR15,0,Mathis Paradis,,Mathis Paradis,0,3.4,11.233,37,2.1,9.933,32T,2.5,10.866,25,2.4,10.766,37,2.9,12.633,8T,2.5,11.8,19T,15.8,67.231,28
CC2024,day2,Aspire,0,Joshua Li,,Joshua Li,BC,3.6,12.033,23T,3.4,10.5,23T,3.1,10.766,26T,1.6,10.466,40,3.3,12.066,21T,3.4,11.2,29T,18.4,67.031,29
CC2024,day2,Aspire,0,Logan James,,Logan James,0,3.5,12.3,13T,2.4,8.766,40,2.5,11.333,15T,3.2,12.1,15,2.4,11.333,38T,1.9,10.966,34,15.9,66.798,30
CC2024,day2,JR15,0,Anthony Gregoire,,Anthony Grégoire,QC,3.7,12.166,20T,2.2,8.566,42,3.2,10.2,36T,4,12.466,11T,3,12.133,19T,2.3,11.2,29T,18.4,66.731,31
CC2024,day2,Aspire,0,Nikita Pronin,,Nikita Pronin,ON,3.1,11.866,27,2.4,10.433,25T,2.3,10.6,32,1.6,10.8,35T,2.6,11.7,30T,2,10.933,35,14,66.332,32
CC2024,day2,JR15,0,Nathan Primeau,,Nathan Primeau,0,3.8,10.3,41,2.2,10.3,30,2.6,10.7,28T,4.4,12.566,10,2.9,11.866,25T,2.1,9.8,43,18,65.532,33
CC2024,day2,Aspire,0,Christian Gotthans,,Christian Gotthans,ON,3.1,11.533,34,2.4,10.333,28T,2,10.7,28T,1.6,11.1,30,2.5,11.633,32,2.6,10.2,42,14.2,65.499,34
CC2024,day2,Aspire,0,Alexander Franklin,,Alexander Franklin,ON,2.9,11.666,32,2.4,10.8,18T,2.8,10.7,28T,1.6,10.6,39,2.8,11.333,38T,1.9,10.266,41,14.4,65.365,35
CC2024,day2,JR15,0,Thoren Lawrence,,Thoren Lawrence,AB,4,12.433,12,2.9,10.966,14T,2.4,7.366,41,3.2,11.833,21,3.2,11.5,33,2.4,11.133,33,18.1,65.231,36
CC2024,day2,Aspire,0,Jonathan Ogilvie,,Jonathan Ogilvie,BC,3.9,11.3,35T,2.5,11.1,12T,1.7,6.966,42,2.2,10.733,38,3.7,11.866,25T,3.2,11.9,14T,17.2,63.865,37
CC2024,day2,JR15,0,Isaiah Flack,,Isaiah Flack,AB,3.7,10.766,40,2.5,10.333,28T,2.9,8.533,40,2.8,11.966,17T,2.5,11.7,30T,2,9.333,44,16.4,62.631,38
CC2024,day2,Aspire,0,Ben Scarborough,,Ben Scarborough,BC,3.8,11.166,39,2.4,6.833,44,2.2,10.366,34,1.6,10.8,35T,2.8,11.033,43,2.7,10.4,40,15.5,60.598,39
CC2024,day2,JR15,0,Daniel Istvan Dunai,,Daniel Istvan Dunai,ON,3.8,11.733,30,3.3,10.266,31,2.7,10.1,38,3.2,12.2,14,3,11.133,42,0,S,0,16,55.432,40
CC2024,day2,JR15,0,FORTIN Raphael,,Raphaël Fortin,0,0,S,0,3.7,10.8,18T,3.9,12.133,7,0,S,0,3.8,12.633,8T,3.4,12.466,5,14.8,48.032,41
CC2024,day2,JR15,0,Tyler Binaday,,Tyler Binaday,ON,0,S,0,3.5,11.8,8T,3.5,11.066,21,0,S,0,3.4,12.8,6,2.4,11.333,25,12.8,46.999,42
CC2024,day2,JR15,0,Fabio De Felice,,Fabio De Felice,0,3.9,11.566,33,0,S,0,0,S,0,0,S,0,3,12.433,13,3.4,12.433,6T,10.3,36.432,43
CC2024,day2,Aspire,0,Daxton Hull,,Daxton Hull,0,0,S,0,0,S,0,0,S,0,3.2,11.666,23T,0,S,0,2.3,11.533,22T,5.5,23.199,44
CC2024,day2,JR15,0,AXEL BEAUCHAMP,,Axel Beauchamp,0,0,S,0,3.1,8.433,43,0,S,0,0,S,0,0,S,0,2.6,11.9,14T,5.7,20.333,45
CC2024,day2,Aspire,0,Theodore Watson,,Theodore Watson,ON,0,S,0,2.5,10.833,17,0,S,0,0,S,0,0,S,0,0,S,0,2.5,10.833,46
CC2024,day2,JR15,0,Dub√© Zachary,,Zachary Dubé,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,0,0
CC2024,day2,JR15,0,Keagan Cousins,,Keagan Cousins,BC,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,0,0
CC2024,day2,Aspire,0,Louis Cloutier,,Louis Cloutier,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,0,0
CC2024,day2,JR15,0,Gabriel Arsenault,,Gabriel Arsenault,QC,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,0,0
CC2024,day2,Aspire,0,Henry Ferry,,Henry Ferry,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,0,0
CC2024,day1,Open,0,Phillip Carson,,Phillip Carson,0,3.8,12.166,7T,2.8,11.066,7,3.8,12.366,1,4,13.2,7T,3.1,11.7,26,2.9,11.533,5,20.4,72.031,1
CC2024,day1,Open,0,Mathieu Fillion,,Mathieu Fillion,QC,3.8,11.333,31T,3.1,11.733,1,3.5,11.9,3,3.2,12.433,18,3,12.466,8T,1.8,11.333,9,18.4,71.198,2
CC2024,day1,Open,0,Aries-Zion Deza,,Aries-Zion Deza,BC,3.1,12.133,9T,3.8,11.466,3,3.6,12.266,2,3.2,11.7,35T,3.2,12.566,4T,3.1,10.3,30T,20,70.431,3
CC2024,day1,Open,0,Gregory Poulin,,Gregory Poulin,QC,3.5,11.866,16,3,11.1,6,2.8,11.333,12T,3.2,12.533,17,3.1,11.766,24T,3.3,11.8,3,18.9,70.398,4
CC2024,day1,Open,0,Tristan Marquis,,Tristan Marquis,SK,4.4,11.966,14,3.1,11.533,2,3.1,11.2,14,4,13.1,9T,3.2,12.166,13T,2.9,10.1,34T,20.7,70.065,5
CC2024,day1,Open,0,Joshua Real,,Joshua Real,ON,3.4,11.3,34T,3.5,11.166,4,3.3,10.266,36T,4,12.833,12,3.5,13,1,2.9,11.266,11,20.6,69.831,6
CC2024,day1,Open,0,Gabriel Gerzon,,Gabriel Gerzon,ON,3.2,12.2,6,3.4,10.6,13,3.5,11.433,7,3.2,12.1,26,3.1,12.466,8T,3,10.9,19,19.4,69.699,7
CC2024,day1,Open,0,Isaiah Dela Calzada,,Isaiah Dela Calzada,0,3.7,12.1,11,2.6,8.9,32,3.2,11.866,4,3.2,12.166,23T,3.2,12.566,4T,3.3,12.1,1,19.2,69.698,8
CC2024,day1,Open,0,Guillaume Pomerleau,,Guillaume Pomerleau,QC,4,12.233,4T,2.1,9.533,25,3.4,10.9,22T,4.4,13.566,3T,2.9,12.133,15,2.6,11.3,10,19.4,69.665,9
CC2024,day1,Open,0,Samuel B√©langer,,Samuel Bélanger,QC,4.4,11.1,40,3.1,10.733,11,3.3,10.633,28,4.8,13.566,3T,3.2,12.166,13T,3.3,11.4,6,22.1,69.598,10
CC2024,day1,Open,0,Anthony Alain,,Anthony Alain,QC,3.4,12.166,7T,3,11.133,5,3.6,11.8,5,2.8,10.966,47,3.3,11.866,18T,2.5,11.366,7T,18.6,69.297,11
CC2024,day1,Open,0,Preston Lennox,,Preston Lennox,ON,3.3,10.966,43,3,10.966,8,3,11.033,19,4,12.766,13,2.9,12.5,7,2.6,11.033,17T,18.8,69.264,12
CC2024,day1,Open,0,Lucas Liu,,Lucas Liu,BC,4,11.133,39,2.8,10.433,17,3.3,11.1,15T,4,13.266,6,3.2,11.833,20T,3.3,11.366,7T,20.6,69.131,13
CC2024,day1,Open,0,Jayden Meilen,,Jayden Meilen,ON,3.7,12.233,4T,2.3,9.233,29,3.8,11.6,6,4.8,13.7,1,2.2,11.066,37T,2.5,10.3,30T,19.3,68.132,14
CC2024,day1,Open,0,Nikita Arendarenko,,Nikita Arendarenko,BC,3.5,12.066,12,2.8,10.866,10,2.8,10.5,32,4,13.2,7T,2.3,11.266,34,2.7,10.1,34T,18.1,67.998,15
CC2024,day1,Open,0,Aidan Harder,,Aidan Harder,AB,3.8,11.066,41T,3.5,10.1,20,3,10.533,30T,3.2,12.166,23T,2.7,11.6,28,3.3,11.633,4,19.5,67.098,16
CC2024,day1,Open,0,Joshua Viegas,,Joshua Viegas,ON,3.5,10.7,46,3,10.4,18,2.7,11.1,15T,4,12.866,11,3.2,12.3,10,3.1,9.666,43,19.5,67.032,17
CC2024,day1,Open,0,Ryan Houser,,Ryan Houser,AB,3.5,11.633,24T,2.8,10.466,15T,3.1,11.1,15T,3.6,11.833,34,2.5,11.166,35,2.5,10.8,21T,18,66.998,18
CC2024,day1,Open,0,Owen Magraken,,Owen Magraken,BC,3.3,11.7,21T,2.2,9.4,28,3,11.333,12T,3.2,12,29,2.4,11.833,20T,2.5,10.633,28,16.6,66.899,19
CC2024,day1,Open,0,George Gross,,George Gross,0,3.6,11.433,27,2.5,9.566,23T,3.2,10.2,39,4,12.366,19,3.4,12.6,3,3.2,10.733,23T,19.9,66.898,20
CC2024,day1,Open,0,Selim Youssef,,Selim Youssef,QC,3.6,11.766,19,2.9,7.9,40,3.9,10.566,29,5.2,13.4,5,2.2,11.766,24T,3.3,11.233,12,21.1,66.631,21
CC2024,day1,Open,0,Jasmin G√©linas,,Jasmin Gélinas,0,3.9,8.533,52,2.2,10.466,15T,3.5,10.8,24,4,13.1,9T,3.2,12.7,2,3.2,10.733,23T,20,66.332,22
CC2024,day1,Open,0,Dhruv Bhatia,,Dhruv Bhatia,ON,4.1,12.433,1,2.2,8.3,38,2.8,10.533,30T,4.8,12.633,15,2.4,11.8,23,2.2,10.2,33,18.5,65.899,23
CC2024,day1,Open,0,Will Wright,,Will Wright,BC,2.9,10.733,45,2.5,9.5,26,3.5,10.933,20T,3.2,12.133,25,3,11.366,33,2.9,11.1,15T,18,65.765,24
CC2024,day1,Open,0,Gabe Flynn,,Gabe Flynn,NL,4.1,11.633,24T,3.6,9.566,23T,3.4,10.666,26T,3.2,11.7,35T,3.6,11.066,37T,3,11.133,14,20.9,65.764,25
CC2024,day1,Open,0,Connor Crosbie,,Connor Crosbie,MB,3.8,11.9,15,2.1,9.2,30T,3.1,10.433,33,3.2,12.233,21,3.1,9.9,51,3.3,11.966,2,18.6,65.632,26
CC2024,day1,Open,0,Cohen Dunlop,,Cohen Dunlop,NS,3.3,11.266,37,3,10.033,22,2.9,11.4,8T,2.4,11.6,37,3,11.933,17,2.3,9.233,46,16.9,65.465,27
CC2024,day1,Open,0,Eric Dupuy,,Eric Dupuy,NS,3.6,11.7,21T,3.2,10.7,12,3.1,8.8,50,2.4,10.9,50T,3.2,11.866,18T,3.2,10.866,20,18.7,64.832,28
CC2024,day1,Open,0,Gage Reilly,,Gage Reilly,0,4.2,12.3,2T,2.8,7.366,42,2.1,9.566,44,4,12.733,14,3,11.5,31T,3.2,10.8,21T,19.3,64.265,29
CC2024,day1,Open,0,Tristan Fast,,Tristan Fast,BC,3.8,11.733,20,3.5,7.866,41,3.3,11.366,10T,2.8,10.533,52,3.2,12.233,12,3.2,10.033,37T,19.8,63.764,30
CC2024,day1,Open,0,Cole Solomons,,Cole Solomons,BC,3.6,11.5,26,2.2,8.566,35,2,10.266,36T,2.4,10.933,48T,2.2,11.5,31T,2.4,10.7,26T,14.8,63.465,31
CC2024,day1,Open,0,Kip Morris,,Kip Morris,PE,3.3,11.4,28,2.2,9.466,27,2.7,9.333,46,3.2,12.2,22,2.4,10.833,40T,2.8,10.1,34T,16.6,63.332,32
CC2024,day1,Open,0,Philippe Carrier,,Philippe Carrier,0,3.7,11.366,29T,2.2,6.066,45,2.1,10.266,36T,3.2,12.033,28,3,12.033,16,2.1,11.2,13,16.3,62.964,33
CC2024,day1,Open,0,Cooper Campbell,,Cooper Campbell,NS,3.4,11.3,34T,3,10.066,21,1.8,9.533,45,2.2,11.066,44,2.3,10.933,39,2,10.033,37T,14.7,62.931,34
CC2024,day1,Open,0,Griffin Wallan,,Griffin Wallan,BC,2.8,11.366,29T,2.9,10.2,19,2.3,9.6,43,3.2,11.566,38,3.1,10.133,49,2.1,10.033,37T,16.4,62.898,35
CC2024,day1,Open,0,Anickoli Hennig,,Anickoli Hennig,0,3.9,9.8,49,2.9,8.733,33,3.1,9.933,40,3.2,11.533,39,3.2,11.666,27,3.3,10.7,26T,19.6,62.365,36
CC2024,day1,Open,0,Justice Gerelus,,Justice Gerelus,0,4.1,10.8,44,2.3,5.566,48,3.7,11.4,8T,4,11.966,30T,3.7,12.266,11,2.9,10.3,30T,20.7,62.298,37
CC2024,day1,Open,0,Leland Morgan,,Leland Morgan,PE,4.1,8.466,53,3.2,8.666,34,3.5,10.666,26T,2.8,11.2,42,3.3,11.533,29T,3.3,11.1,15T,20.2,61.631,38
CC2024,day1,Open,0,Aidan Ryan,,Aidan Ryan,NB,3.3,11.3,34T,2.2,6.466,44,3.1,10.766,25,2.4,10.266,53,3.1,11.533,29T,2.4,10.733,23T,16.5,61.064,39
CC2024,day1,Open,0,Harry Nickerson,,Harry Nickerson,NS,3.2,11.066,41T,2,5.966,46,3,10.9,22T,3.2,11.5,40,2.4,10.666,43,2.7,10.466,29,16.5,60.564,40
CC2024,day1,Open,0,Keifer Sullivan,,Keifer Sullivan,PE,3.5,10.5,47,2.1,7.133,43,2.1,9.033,49,3.2,11.966,30T,2.3,10.2,48,2.1,9.833,40,15.3,58.665,41
CC2024,day1,Open,0,Lucas Boutin,,Lucas Boutin,SK,3.7,11.8,18,1.5,4.2,49,2.3,10.366,34T,3.2,12.066,27,2.2,10.333,46,2.2,9.366,44,15.1,58.131,42
CC2024,day1,Open,0,Vincent Cot√©,,Vincent Coté,NB,3,8.766,51,2.9,8.333,37,3,9.8,42,2.4,11,46,3.1,10.233,47,2.3,9.766,41,16.7,57.898,43
CC2024,day1,Open,0,Isaac Neaves,,Isaac Neaves,NS,3.8,12.033,13,2.1,3.766,50,2.3,10.933,20T,2.4,11.366,41,2.2,9.866,52,2,9.733,42,14.8,57.697,44
CC2024,day1,Open,0,Nicholas Boutin,,Nicholas Boutin,SK,3.5,11.333,31T,3.3,10.933,9,2.7,9.133,48,2.4,11.05,45,2.2,10.766,42,1,4.433,50,15.1,57.648,45
CC2024,day1,Open,0,Shawn Berube,,Shawn Berube,NB,3.1,11.233,38,2.2,8.433,36,1.9,9.233,47,3.2,12.266,20,2.9,10.833,40T,1.5,5.2,49,14.8,57.198,46
CC2024,day1,Open,0,Cohen Noel,,Cohen Noel,MB,3.4,11.7,21T,2.1,7.933,39,1.9,6.433,52,1.6,10.9,50T,2.3,10.1,50,2.2,8.466,48,13.5,55.532,47
CC2024,day1,Open,0,Cole Sullivan,,Cole Sullivan,NB,3.6,10.366,48,1.3,0.4,51,3.1,9.866,41,2.4,11.166,43,2.6,9.666,53,2,9.3,45,15,50.764,48
CC2024,day1,Open,0,Carson Oxley,,Carson Oxley,0,4.2,12.3,2T,3.2,10.533,14,0,S,0,4.8,13.633,2,3.2,12.566,4T,0,S,0,15.4,49.032,49
CC2024,day1,Open,0,Isen Young,,Isen Young,0,3.5,12.133,9T,0,0,0,2.6,11.366,10T,2.4,11.866,33,3.3,11.833,20T,0,0,0,11.8,47.198,50
CC2024,day1,Open,0,Pierce Law,,Pierce Law,AB,0,S,0,2.8,9.2,30T,3.5,10.366,34T,0,S,0,3.2,11.133,36,3,11.033,17T,12.5,41.732,51
